# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# iede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
|0:25:abbyy|0:25:ocropus|0:25:tesseract
# Da schallt von draußen ihr entgegen ein froh Gelächter überlaut
# Da ſchallt von drauſien ihr entgegen ein froh Gelaͤchter ülberlaut
# Da schallt von draußen ihr entgegen ein froh Gelächter überlantz
|80:33:abbyy|80:33:ocropus|80:33:tesseract
# Dann läßt er schnell die Schlange gleiten herab von des Gesimses Rand
# Dann laäfit er ſchnell die Schlange gleiten herab von des Geſimſes Mtand
# Dann läßt er schnell die Schlange gleiten herab Von des Gesimses Rand
|80:9:abbyy|80:9:ocropus|80:9:tesseract
# Von ihren schönsten Lieblingsblumen will Jenny winden einen Kranz
# Von ihren ſchͤnſten Lieblingsblumen will Jeunp winden einen Kran
# Von ihren schönsten Lieblingsblumen will Jennh winden einen Kranz
|80:27:abbyy|80:27:ocropus|80:27:tesseract
# Nun großer Fetisch den ich ehre nun zeige Deine finstre Mächt
# Nun grvier Fetiſch den ich ebre nun zeige Deine finſtre Macht
# Nun großer Fetisch den ich ehre nun zeige Deine finstre Macht
|80:10:abbyy|80:10:ocropus|80:10:tesseract
# Mit allen Schrecken einer Hölle entgegen ihr dex Schlange Kopf
# Mit allen Schrecken einer HGͤlle entgegen ibr der Schlange Kopf
# Mit allen Schrecken einerHölle entgegen ihr der Schlange Kopf
|80:30:abbyy|80:30:ocropus|80:30:tesseract
# Die Schlange kalt um S volle Mieder ein Brautkranz naher Ewigkeit
# Die Schlange kalt ums volle Mieder ein Brautkran naher Ewigkeit
# Die Schlange kalt I nn s Volle Mieder ein Brautkranz naher Ewigkeit
|80:42:abbyy|80:42:ocropus|80:42:tesseract
# Bis du verstummst mit deinem Rufen mit deinen albernen Gebet
# Bis du verſtummſt mit deinem Mtufen mit deinem albernen Gebet
# Bis du Verstununst mit deinem Rufen mit deinem albernen Gebet
|80:38:abbyy|80:38:ocropus|80:38:tesseract
# Es wand sich rauh der SchlangeneactuS durch des Geraniums Karmin
# Es wand ſich rauh der Schlangenrartus durch des Geraniums Karmind
# Es wand sich rauh der Schlangencactus durch des Geraniums Kamm
|80:24:abbyy|80:24:ocropus|80:24:tesseract
# Sie bleibt verschlossen in den Angeln als hätte Zauber sie gebannt
# Sie bleibt verſchloſſen in den Angeln als haͤtte auber ſie gebannt
# Sie bleibt Verschlossen in den Angeln als hätte Zauber sie gebannt
|80:36:abbyy|80:36:ocropus|80:36:tesseract
# Gar heimlich lag in Rosenhecken Jenny s jungfräuliches Gemach
# Gar heimlich lag in Moſenhecken Jennps jnngfraäuliches Gemach
# Gar heimlich lag in Rosenhecken Jennp s jungfräuliches Gemachz
|80:13:abbyy|80:13:ocropus|80:13:tesseract
# Es schimmern hell im Farbeustreite der Rosen der Kamelien Pracht
# Es ſchimnern hell im Farbenſtreite der Moſen der Kamelien Pracht
# Es schimmern hell im Farbensireite der Rosen der Kannslien Pracht
|80:25:abbyy|80:25:ocropus|80:25:tesseract
# Dann fördert er die raschen Tritte bald ist erreicht des Pflanzers Gut
# Dann foͤrdert er die raſchen Tritte bald i erreicht des Pflanzerss Glut
# Dann fördert er die raschen Tritte bald ist erreicht des Pflanzers Gut
|80:2:abbyy|80:2:ocropus|80:2:tesseract
# Da sinkt die bleiche Jenny nieder durchfrostet von des Todes Schreck
# Da ſinkt die bleiche Jennp nieder durchfroſtet von des Todes Schreck
# Da sinkt die bleiche Jennh nieder durchsrostet Von des Todes Schreck
|80:39:abbyy|80:39:ocropus|80:39:tesseract
# Schon naht er sich dem Blumenfenster drin schläft des Pflanzers holdes Kind
# Schon nat er ſich dem Blumenfenſter drin ſchlaäft des Pflangers holdes Kind
# Schon naht er sich dem Blumensenster drin schläftjdes Pflanzers holdes Kindz
|80:6:abbyy|80:6:ocropus|80:6:tesseract
# Aus seinem kühlen klaren Grunde sah man den kleinsten Kieselstein
# Auf ſeinem küihlen klaren Glruude ſah man den kleinſten Kieſelſtein
# Aus seinem kühlen klaren Grunde sah man den kleinsten Kieselstein
|80:15:abbyy|80:15:ocropus|80:15:tesseract
# Und aus der nachgeschleiften Schlange versiegt der letzte Tropfen Blut
# Und aus der nachgeſchleiften Schlange verſiegt der lette Tropfen Blut
# Und aus der nachgeschleiften Schlange Verfiegt der letzte Tropfen Blut
|80:3:abbyy|80:3:ocropus|80:3:tesseract
# Und in dem Sande spielet höhnisch der Wind mit seinem leichten Raub
# Und in dem Sande ſpielet hoͤhniſch der Wind mit ſeinem leichten Raub
# Und in dem Sande spielet höhnisch der Wind mit seinem leichten Raub
|80:22:abbyy|80:22:ocropus|80:22:tesseract
# Ei Jenny Jenny Kleine Thörin der vor der todten Schlange graut
# Eil Jennpl Jennyl Kleine Thoͤrin der vor der todten Schlange grautli
# Ei Jennpl Jennpi Kleine Thörin der Vor der todten Schlange graut
|80:34:abbyy|80:34:ocropus|80:34:tesseract
# Wie nun der Mohr das Haus umspähet er selbst der Nieseuschlange gleicht
# Wie nnn der Mohr das Haus umſpaäbet er ſelbſt der Rieſenſchlange gleicht
# Wie nun der Mohr das Haus umspähet er selbst der Riesenschlauge gleicht
|80:4:abbyy|80:4:ocropus|80:4:tesseract
# Und rauh ertönt des Pflanzers Stimme Nicht früher sich der Schlüssel dreht
# Und rauh ertoͤnt des Pflanzers Stimme v MNicht friher ſich der Schliſſel dreht
# Und rauh ertönt des Pflanzers Stimme Nicht friiher sich der Schlüssel dreht
|80:37:abbyy|80:37:ocropus|80:37:tesseract
# Dem jähen Tod der lüstern lauert öffnet sich rasch die sich re Bahn
# Demn jaähen Tod der lüſtern lauert oͤffnet ſich raſch die ſich re Bahn
# Dem jähen Tod der lüstern lauert öffnet sich rasch die sich re Bahn
|80:44:abbyy|80:44:ocropus|80:44:tesseract
# Die lästig vorgeschobenen Riegel öffnet mit leichter Muh die Hand
# Die läßiig vorgeſchob nen iegel ͤffnet mit leichter Mih die Hand
# Die läßig Vorgeschob neu Riegel öffnet mit leichter Miih die Hand
|80:8:abbyy|80:8:ocropus|80:8:tesseract
# ES trifft den schönen Marmorbusen der giftgefüllte scharfe Zahn
# Es trifft den ſchoͤnen Marmorbuſen der giftgefüllie ſcharfe Zahn
# Es trifft den schönen Marmorbusen der giftgefiillte scharfe Zahn
|80:43:abbyy|80:43:ocropus|80:43:tesseract
# Der Schlangenkönig naht sich schleichend aus seinem heimlichen Versteck
# Der Schlangenkͤnig naht ſich ſchleichend aus ſeinem heimlichen Verſteck
# Der Schlangenkönig naht sich schleichend aus feinem heimlichen Versteck
|80:40:abbyy|80:40:ocropus|80:40:tesseract
# Es bergen scheu Orangenblüthen sich in der Blätter dunkler Nacht
# Es bergen ſcheu Drangenblüthen ſich in der Blaͤtter dunkler MNacht
# Es bergen scheu Orangenblüthen sich in der Blätter dunkler Nacht
|80:26:abbyy|80:26:ocropus|80:26:tesseract
# 81
# 81
# 81s
|80:1:abbyy|80:1:ocropus|80:1:tesseract
# Und wie ein Dämon aus den Tiefen der Unterwelt blickt wild empor
# Und wie ein Dämon aus den Tiefen der Unterwelt blickt wild empor
# Und wie ein Dämon aus den Tiefen der Unterwelt blickt wild empor
|80:45:abbyy|80:45:ocropus|80:45:tesseract
# an Karr einen nicht minder glücklichen Fund gemacht als das Theater
# an ſſarr einen nicht minder glücklichen Fund gemacht als das Theater
# an Karr einen nicht minder glücklichen Fund gemacht als das Theater
|81:28:abbyy|81:28:ocropus|81:28:tesseract
# so und so viele Coupons von meinem Kapitale ab Wir haben keinen
# ſo und ſo viele Coupons von meinem Kapitale ab Wir haben einen
# so und so viele Coupons von meinem Kapitale ab Wir haben keinen
|81:22:abbyy|81:22:ocropus|81:22:tesseract
# Schriftsteller der sagen kann ich werfe mein Buch mein Blatt ins Volk
# Schriftſteller der ſagen kann ich werfe mein Buch mein Blatt ins Volt
# Schriftsteller der sagen kann ich werfe mein Buch mein Blatt ins Volk
|81:23:abbyy|81:23:ocropus|81:23:tesseract
# und deren Zahl und Macht mit jedem Tage sich vergrößert
# und deren Zahl und Macht mit jedem Tage ſich vergrͤßert
# und deren Zahl und Macht mit jedem Tage sich vergrößert
|81:16:abbyy|81:16:ocropus|81:16:tesseract
# und kann sicher sein daß eine Million Hände gierig darnach greifen
# und kann ſicher ſein daß eine Million Haände gierig darnach greifen
# und kann sicher sein daß eine Million Hände gierig darnach greifen
|81:24:abbyy|81:24:ocropus|81:24:tesseract
# die Oberhand über ihre Gegner und das Journal des Debats die Presse
# die Oberhand über ihre Gegner und das Vournal des Debats die Preſſe
# die Oberhand über ihre Gegner und das Journal des Debats die Presse
|81:33:abbyy|81:33:ocropus|81:33:tesseract
# Dolche In Deutschland streitet man mit Büchern gegen einander in Frank
# Dolche Jn Deutſchland ſtreitet man mit Bchern gegen einander in Frank
# Dolche Jn Deutschland streitet man mit Büchern gegen einander in Frank
|81:10:abbyy|81:10:ocropus|81:10:tesseract
# u s w sind bei weitem an Talent und Beredsamkeit den Oppositionsjour
# u ſ w ſind bei weitem an Talent und Beredſamkeit den Oppoſitionsſour
# u s w sind bei weitem an Talent und Beredsainkeit den Oppositionsjouris
|81:34:abbyy|81:34:ocropus|81:34:tesseract
# Wo die Partheien so ins Handgemenge gekommen sind wie in Paris
# Wo die Partheien ſo ins Handgemenge gekommen ſind wie in Paris
# Wo die Partheien so ins Handgemenge gekommen sind wie in Paris
|81:8:abbyy|81:8:ocropus|81:8:tesseract
# nalcn überlegen Aber in Bezug des Klcingcwehrfeners stand die Oppo
# nalen überlegen Aber in Bezug des leingewehrfeuers ſtand die Oppo
# nalen überlegen Aber in Bezug des Kleingewehrseners stand die Oppo
|81:35:abbyy|81:35:ocropus|81:35:tesseract
# der ausgezeichneten Talente um sich einigermaßen welche zu verschaffen
# der auogezeichneten Talente um ſich einigermaßen welche zu verſchaffen
# der ausgezeichneten Talente um sich einigermaßen welche zu verschaffen
|81:31:abbyy|81:31:ocropus|81:31:tesseract
# kleiner Brochüren und Pamphlete mit welchen Frankreich überschwemmt ist
# kleiner Brochüen und Pamplete mit welchen Frankreich überſchwemmt iſt
# kleiner Brochüren und Pamphlete mit welchen Frankreich überschwemmt ist
|81:15:abbyy|81:15:ocropus|81:15:tesseract
# reich mit Brochüren In dieser hastigen Jagd des Pariser Lebens hat man
# reich mit Brochͤren Vn dieſer haſtigen Vagd des Pariſer Lebens hat man
# reich mit Brochüren Jn dieser hastigen Jagd des Pariser Lebens hat man
|81:11:abbyy|81:11:ocropus|81:11:tesseract
# Fluge an und man muß iin Flüge sprechen Darum diese ungeheure Fluch
# Fluge an und man muß im Fluge ſprechen Darum dieſe ungebeure Fluth
# Fluge an und man muß im Fluge sprechen Darum diese ungeheure Fluth
|81:14:abbyy|81:14:ocropus|81:14:tesseract
# da wirst man das breite Schwert von sich und greift zum kurzen spitzen
# da wirft man das breite Schwert von ſich und greift zum kurzen ſpitzen
# da wirft man das breite Schwert von sich und greift zum kurzen spitzen
|81:9:abbyy|81:9:ocropus|81:9:tesseract
# Alphons Karr Wir Deutschen haben kaum einen Maaßstab für ein soches
# lphons Kcarr Wir Deutſchen haben kaum einen Maaßſtab für ein ſoches
# Alphons Kam Wir Deutschen haben kaum einen Maaßstab für ein soches
|81:18:abbyy|81:18:ocropus|81:18:tesseract
# können beide nicht über allzngroße Popularität sich beklagen sie brauchen
# knnen beide nicht ber allzgroße Popularität ſich beklagen ſie brauchen
# können beide nicht über allzngroße Popularität sich beklagen sie brauchen
|81:30:abbyy|81:30:ocropus|81:30:tesseract
# Das glückliche Paris durchtönet sein
# Das glückliche Paris durchtonet ſein
# Das glückliche Paris durchtönet sein
|81:6:abbyy|81:6:ocropus|81:6:tesseract
# nen Geist wie über eine sichere diente disponiren und sagen konnte jeden
# nen Geiſt wie über eine ſichere Mtente disponiren und ſagen konnte jeden
# nen Geist wie über eine sichere Rente disponiren und sagen konnte jeden
|81:20:abbyy|81:20:ocropus|81:20:tesseract
# Schriststellerthum Wir haben nie einen Schriftsteller gehabt der über sei
# Schriftſtellerthum Wir haben nie einen Schriftſteller gebabt der üiber ſei
# Schriftstellerthunu Wir haben nie einen Schriftsteller gehabt der über sei
|81:19:abbyy|81:19:ocropus|81:19:tesseract
# Und auö den Sternen konnte prophezeien
# nd aus den Sternen onnte prophezeihn
# Und aus den Sternen konnte prophezeilym
|81:4:abbyy|81:4:ocropus|81:4:tesseract
# Dieses aber ist der Fall bei Alphons Karr Wie Jules Janin jeden
# Dieſes aber iſt der Fall bei lphons Karr Wie Jules Janin jeden
# Dieses aber ist der Fall bei Alphons Kam Wie Jnles Janin jeden
|81:25:abbyy|81:25:ocropus|81:25:tesseract
# Im Jahr zweitausend wird von Iubelchoren
# Jm Jahr zweitauſend wird von Jubelchoren
# Im Jahr zweitausend wird von Jubelehören
|81:5:abbyy|81:5:ocropus|81:5:tesseract
# Einer der furchtbarsten und fruchtbarsten Pamphletistcn ist ohnstreitig
# Einer der furchtbarſten und fruchtbarſten Pamphletiſten iſt ohnſtreitig
# Einer der furchtbarsten und fruchtbarsten Pamphletisten ist ohnstreitig
|81:17:abbyy|81:17:ocropus|81:17:tesseract
# Francais an Dein Nachel Die Regierung wie die klassische Tragödie
# Francais an Dem Rachel Die tegierung wie die klaſſiſche Tragͤdie
# Franeais an Dem Rachel Die Regierung wie die klassische Tragödie
|81:29:abbyy|81:29:ocropus|81:29:tesseract
# Schreib NostradamuS der die Zeit beschwören
# Schrelbt Noſtradamus der die Zeit beſchwöͤren
# Schreilrt Nostradamus der die Zeit beschwören
|81:3:abbyy|81:3:ocropus|81:3:tesseract
# nat und der seltenere Gast ist immer der gesuchtere Die Regierung hat
# nat und der ſeltenere Gaſt iſt inmer der geſuchtere Die egierung hat
# nat und der seltenere Gast ist immer der gesuchtere Die Regierung hat
|81:27:abbyy|81:27:ocropus|81:27:tesseract
# sition immer nn Vortheil und der Charivari der Corsaire und ähnliche kleine
# ſition immer im Vortheil und der Cbaripari der orſaire und aͤhuliche kleine
# sition immer im Vortheil und der Charivari der Corsaire und ähnliche kleine
|81:36:abbyy|81:36:ocropus|81:36:tesseract
# Montag die Messe bezicht so erscheint Karr mit seinen Wespen jeden Mo
# Montag die Meſſe beziebt ſo erſcheint Karr mit ſeinen Wespen ſeden Mo
# Montag die Messe bezieht so erscheint Karr mit seinen Wespen jeden Mo
|81:26:abbyy|81:26:ocropus|81:26:tesseract
# Alphons Karr und die Wespen
# Alphons Karr und die Wespen
# Alphons Karte und die Wespen
|81:2:abbyy|81:2:ocropus|81:2:tesseract
# Montag gebe ich so und so viel Witz aus oder jeden Monat schneide ich
# Montag gebe ich ſo und ſo viel Wit aus oder ſeden Monat ſchneide ich
# Montag gebe ich so und so viel Witz aus oder jeden Monat schneide ich
|81:21:abbyy|81:21:ocropus|81:21:tesseract
# man zu sagen hat soll in raschen kurzen Sätzen geschehen man hört im
# man zu ſagen bat ſoll in raſchen kurzen Saͤtzen geſcheben man hrt im
# man zu sagen hat soll in raschen kurzen Sätzen geschehen man hört im
|81:13:abbyy|81:13:ocropus|81:13:tesseract
# Adelbert von Chamisso
# delbert von Ch a mlſſo
# Adelbert von Ehamisso
|81:7:abbyy|81:7:ocropus|81:7:tesseract
# In Betreff des schweren Geschützes hatte zwar die Regierung immer
# Jn Betreff des ſchweren Geſchütes hatte zar die Regieruung immer
# Jn Betress des schweren Geschützes hatte zwar die Regierung immer
|81:32:abbyy|81:32:ocropus|81:32:tesseract
# nicht Zeit eine Meinung durch ein ganzes Buch lang anzunehmen Was
# nicht Zeit eine Meinung durch ein ganzes Buch lang anzunehmen Was
# nicht Zeit eine Meinung durch ein ganzes Buch lang anzunehmen Was
|81:12:abbyy|81:12:ocropus|81:12:tesseract
# 82
# 8
# 82I
|81:1:abbyy|81:1:ocropus|81:1:tesseract
# behaupten oder zu retten haben ihn zu einem Lieblingskind Aller gemacht
# behaupten oder zu retten haben ihn zu einem Lieblingskind Aller gemacht
# behauptete oder zu retten haben ihn zu einem Lieblingskind Aller gemacht
|82:15:abbyy|82:15:ocropus|82:15:tesseract
# es der alles leitete der den Präfekten Befehle ertheilte über Ehrcnkrcuze
# es der alles leitete der den Präfekten Befehle ertheilte über Ehrenkreuze
# es der alles leitete der den Präfekten Befehle ertheilte über Ehrenkreuze
|82:39:abbyy|82:39:ocropus|82:38:tesseract
# gegen seine eigene Parthei sich wendet um den Schein der Unpartheilichkeit zu
# gzrgen ſeine eigene Parthei ſich wendet um den Schein der Unpartheilichkeit zu
# gegen seine eigene Parthei sich wendet um den Schein der Unpartheilichkeit zu
|82:14:abbyy|82:14:ocropus|82:14:tesseract
# bevor Herr Thiers ins Ministerium trat gehorchte man ihm allein er war
# bevor Herr Thiers ins Miniſterium trat gehorchte man ihm allein er war
# bevor Herr Thiers ins Ministerium trat gehorchte man ihm allein er war
|82:38:abbyy|82:38:ocropus|82:37:tesseract
# wärterjungen eines Kaffeehauses in Clermont gerichtet der bei den dortigen
# wärterjungen eines Kaffeehauſes in Clermont gerichtet der bei den dortigen
# wärterjungen eines Kasseehauses in Clermont gerichtet der bei den dortigen
|82:20:abbyy|82:20:ocropus|82:20:tesseract
# wie der aufgehenden Sonne zuzuwenden um Ihnen diesen Band zu wid
# wie der aufgehenden Sonne zuzuwenden um Jhnen dieſen Band zu wid
# wie der aufgehenden Sonne zuzuwenden um Jhnen diesen Band zu wid
|82:32:abbyy|82:32:ocropus|82:31:tesseract
# Das Pamphlet ist in der komischen Form eines Briefes an den Aus
# Das Pamphlet iſt in der komiſchen Form eines Briefes an den Auf
# Das Pamphlct ist in der komischen Form eines Briefes an den Auf
|82:19:abbyy|82:19:ocropus|82:19:tesseract
# Unruhen das Leben des Maire gerettet hat
# Unruben das Leben des Maire gerettet hat
# Unruhen das Leben des Maire gerettet hat
|82:21:abbyy|82:21:ocropus|82:21:tesseract
# Schriftsteller zu Gebote steht und jene boshafte Naivität womit er bisweilen
# Schriftſteller zu Gebote ſteht und jene boshafte Naivitaͤt womit er bisweilen
# Schriftsteller zu Gebote steht und jene boshafte Naivitiih womit er bisweilen
|82:13:abbyy|82:13:ocropus|82:13:tesseract
# Blätter haben durch Witz Spott und Verhöhnung oft mehr Schaden an
# Blͤtter haben durch Wit Spoit und Verhoͤhnung oft mehr Schaden an
# Blätter haben durch Witz Spott und Verhöhnung oft mehr Schaden an
|82:2:abbyy|82:2:ocropus|82:2:tesseract
# direkt im Dienste der Regierung steht die Geißelhiebe mit welchen er bisweilen
# direkt im Dienſte der egierung ſteht die Geißelhiebe mit welchen er bisweilen
# direkt im Dienste der Regierung steht die Geißelhiebe mit welchen er bisweilen
|82:8:abbyy|82:8:ocropus|82:8:tesseract
# schehen was immer wolle genug die unerschöpfliche Fülle von Witz die diesem
# ſchehen was immer wolle genug die unerſchoͤpfliche Fülle von Wit die dieſem
# schehen was immer wolle genug die unerschöpfliche Fülle von Witz die diesem
|82:12:abbyy|82:12:ocropus|82:12:tesseract
# machen werden Erlauben Sie mir indessen mich Ihrem neuen Ruhme
# machen werden Erlauben Sie mir indeſſen mich Jhrem neuen Muhme
# machen werden Erlauben Sie mir indessen mich Jhrem neuen Ruhme
|82:31:abbyy|82:31:ocropus|82:30:tesseract
# bigen wollen wir ihren Glauben auch nicht stören Mag hinter dem Vorhang ge
# bigen wollen wir ihren Glauben auch nicht ſtͤren Mag hinter dem Worang ge
